anime_id,genre,type,episodes,rating,members
13171,"['Comedy', 'Supernatural']",Movie,1,8,18000
1891,"['Adventure', 'Comedy', 'Sci-Fi', 'Shounen']",TV,50,8,887
1246,"['Action', 'Drama', 'Military', 'Mystery', 'Psychological', 'Seinen']",TV,13,8,6108
8475,"['Drama', 'Historical']",Movie,1,8,16702
24973,['Comedy'],Special,14,8,7292
32313,"['Action', 'Demons', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi', 'Super Power', 'Supernatural']",TV,11,8,16116
8363,"['Comedy', 'Ecchi', 'Kids', 'School', 'Shounen', 'Slice of Life']",Movie,1,8,1125
4690,"['Action', 'Adventure', 'Mecha', 'Sci-Fi', 'Shounen']",TV,50,8,3625
2962,"['Adventure', 'Fantasy', 'Kids', 'Sci-Fi']",Movie,2,8,26543
4200,"['Adventure', 'Comedy', 'Police', 'Sci-Fi']",OVA,10,8,2783
2674,"['Adventure', 'Comedy', 'Fantasy', 'Kids', 'Sci-Fi', 'Shounen']",Movie,1,8,864
5670,"['Comedy', 'School', 'Seinen', 'Slice of Life']",TV,12,8,12825
18411,"['Seinen', 'Slice of Life', 'Supernatural']",TV,12,8,33429
3760,"['Adventure', 'Fantasy']",Movie,1,8,405
13561,['Comedy'],Special,11,8,13053
3121,"['Comedy', 'Ecchi', 'School']",OVA,3,8,20376
1397,"['Action', 'Adventure', 'Comedy', 'Drama', 'Mecha', 'Military', 'Music', 'Romance', 'Sci-Fi', 'Shounen']",TV,49,8,15420
2459,"['Comedy', 'Drama', 'Romance']",OVA,1,8,2341
1215,"['Mecha', 'Military', 'Sci-Fi', 'Space']",ONA,3,8,15203
15719,"['Comedy', 'Historical', 'Romance']",Special,1,8,5965
1565,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Kids']",TV,191,8,48203
31564,"['Comedy', 'School', 'Slice of Life']",TV,12,8,28423
9055,"['Comedy', 'Drama', 'Slice of Life']",OVA,4,8,23883
22583,"['Comedy', 'Sci-Fi', 'Seinen', 'Slice of Life', 'Space']",Movie,1,8,2657
842,"['Action', 'Comedy', 'Horror']",OVA,10,8,6086
21189,"['Drama', 'Music']",Movie,1,8,14420
553,"['Comedy', 'Drama', 'Fantasy', 'Horror', 'Magic', 'Shoujo', 'Shounen Ai', 'Vampire']",TV,13,8,34177
482,"['Action', 'Comedy', 'Fantasy', 'Game', 'Shounen']",TV,180,8,74331
11339,"['Comedy', 'School', 'Seinen', 'Slice of Life']",OVA,2,8,13671
16201,"['Drama', 'Psychological', 'Romance', 'School']",TV,13,8,86669
3079,"['Mecha', 'Military', 'Sci-Fi', 'Shounen', 'Space']",TV,38,8,2378
22677,"['Action', 'Adventure', 'Mecha', 'Military', 'Police', 'Sci-Fi']",Movie,1,8,8048
23361,['Comedy'],Special,2,8,6765
1576,"['Action', 'Drama', 'Historical', 'Samurai']",ONA,26,8,28097
2937,['Shoujo'],Special,1,8,10441
4286,['Comedy'],TV,48,8,418
6280,"['Action', 'Fantasy', 'Military']",ONA,1,8,19762
2199,"['Adventure', 'Drama', 'Fantasy']",Movie,1,8,3344
21797,"['Comedy', 'School']",ONA,6,8,31544
8364,"['Comedy', 'Ecchi', 'Kids', 'School', 'Shounen', 'Slice of Life']",Movie,1,8,1122
424,"['Adventure', 'Comedy', 'Police', 'Sci-Fi']",TV,24,8,9131
10948,"['Comedy', 'Mecha', 'Sci-Fi']",Special,1,8,3518
5983,['Comedy'],TV,39,8,4427
665,"['Adventure', 'Drama', 'Fantasy', 'Horror', 'Shounen', 'Supernatural', 'Vampire']",OVA,7,8,20337
29927,"['Historical', 'Kids']",Movie,1,8,470
32686,"['Ecchi', 'Shounen', 'Sports']",TV,12,8,83438
4375,"['Adventure', 'Comedy', 'Fantasy']",TV,91,8,1124
1738,"['Action', 'Comedy', 'Martial Arts', 'Parody', 'Shounen']",TV,12,8,12409
5200,"['Action', 'Drama', 'Sports']",TV,39,8,1232
785,"['Comedy', 'Drama', 'Historical', 'Magic', 'Mecha', 'Sci-Fi']",OVA,2,8,13885
10822,"['Comedy', 'Martial Arts', 'Slice of Life']",OVA,1,8,1996
1601,"['Drama', 'Mystery']",TV,22,8,27169
5691,"['Action', 'Adventure', 'Magic', 'Martial Arts', 'School', 'Sci-Fi', 'Super Power']",Special,1,8,4083
5199,"['Comedy', 'Parody', 'School']",Special,2,8,4855
1066,"['Comedy', 'Parody']",Special,4,8,27261
566,"['Action', 'Comedy', 'Sci-Fi', 'Shounen']",OVA,4,8,13855
21085,"['Action', 'Fantasy', 'Magic', 'Seinen', 'Supernatural']",TV,12,8,106381
1543,"['Comedy', 'Romance', 'School', 'Sci-Fi']",TV,12,8,22770
29513,"['Music', 'School', 'Slice of Life']",Movie,1,8,9611
54,"['Action', 'Drama', 'Mecha', 'Military', 'Police', 'Sci-Fi', 'Shounen']",Movie,1,8,49553
762,"['Action', 'Adventure', 'Drama', 'Shounen', 'Supernatural']",Special,1,8,78111
2043,"['Action', 'Adventure', 'Comedy', 'Mystery', 'Romance']",TV,73,8,7608
1312,"['Adventure', 'Comedy', 'Mecha', 'Military', 'Sci-Fi']",TV,26,8,4838
8362,"['Comedy', 'Ecchi', 'Kids', 'School', 'Shounen', 'Slice of Life']",Movie,1,8,1517
10155,"['Action', 'Adventure', 'Fantasy', 'Magic']",TV,13,8,97809
2517,"['Drama', 'Historical', 'Romance', 'Seinen', 'Slice of Life']",Special,1,8,3261
28211,"['Psychological', 'Sci-Fi']",Movie,1,8,25245
7088,"['Action', 'Comedy', 'Ecchi', 'Fantasy', 'Harem', 'Magic', 'School', 'Shounen']",TV,12,8,203618
4156,['Comedy'],Special,1,8,9610
432,"['Action', 'Adventure', 'Sci-Fi', 'Space']",OVA,6,8,10208
31405,"['Drama', 'Historical', 'Military']",TV,12,8,102560
9159,"['Action', 'Comedy', 'Horror', 'Shounen', 'Supernatural']",OVA,3,8,8690
2176,"['Action', 'Mecha', 'Sci-Fi', 'Super Power']",Movie,1,8,3466
20649,"['Drama', 'Romance', 'Slice of Life']",OVA,2,8,9866
21853,"['Music', 'School', 'Slice of Life']",Special,1,8,4249
1588,"['Comedy', 'Romance', 'School']",TV,24,8,16922
4926,"['Adventure', 'Drama']",Movie,1,8,1060
11761,"['Action', 'Comedy', 'Ecchi', 'Martial Arts', 'School', 'Shounen', 'Super Power']",TV,12,8,110042
21603,"['Comedy', 'Romance', 'Sci-Fi', 'Super Power', 'Supernatural']",TV,12,8,198876
1135,"['Action', 'Fantasy', 'Magic', 'Super Power']",OVA,1,8,7843
2200,"['Action', 'Drama', 'Mecha', 'Sci-Fi', 'Shounen']",TV,23,8,1570
11021,"['Action', 'Mecha', 'Military', 'Sci-Fi']",TV,24,8,55531
1546,"['Adventure', 'Comedy', 'Ecchi', 'Fantasy', 'Harem', 'Magic', 'Romance', 'School', 'Supernatural']",TV,26,8,44009
1619,"['Comedy', 'Ecchi', 'Fantasy', 'Harem', 'Magic', 'Romance', 'Shounen', 'Super Power']",OVA,1,8,13563
1944,"['Action', 'Adventure', 'Comedy', 'Drama', 'Ecchi', 'Mecha', 'Romance', 'Sci-Fi']",OVA,6,8,7935
12221,"['Fantasy', 'Magic', 'Shoujo']",Movie,1,8,2530
609,"['Drama', 'Romance', 'Sci-Fi']",OVA,2,8,12239
6203,"['Comedy', 'Romance', 'School', 'Shoujo Ai']",TV,13,8,34297
2117,"['Action', 'Shounen', 'Sports']",OVA,13,8,4630
1101,"['Action', 'Comedy', 'Sci-Fi', 'Shounen', 'Space']",Movie,1,8,10523
9733,['Music'],Music,1,8,2066
1539,"['Romance', 'Shounen', 'Sports']",Special,1,8,1513
19383,"['Dementia', 'Horror', 'Supernatural']",TV,13,8,33275
1264,"['Adventure', 'Samurai', 'Sci-Fi', 'Shounen']",TV,39,8,11015
5458,"['Adventure', 'Fantasy', 'Game', 'Shounen']",Special,1,8,9429
3505,"['Action', 'Adventure', 'Martial Arts', 'Mecha', 'School', 'Super Power']",TV,48,8,689
367,"['Comedy', 'Fantasy', 'Magic']",OVA,3,8,1659
1079,"['Action', 'Adventure', 'Mecha', 'Police', 'Romance', 'Sci-Fi']",OVA,4,8,14930
19877,['Shounen'],TV,21,8,570
9907,['Music'],Music,1,8,10426
6747,"['Action', 'Supernatural', 'Vampire']",TV,12,8,121005
2669,"['Fantasy', 'Space']",Movie,1,8,1059
2678,"['Adventure', 'Fantasy', 'Kids', 'Shounen']",Movie,1,8,896
15159,['Slice of Life'],Special,1,8,873
9367,"['Action', 'Drama', 'Ecchi', 'Harem', 'Martial Arts', 'Romance', 'Sci-Fi', 'Seinen']",TV,12,8,159273
10115,"['Comedy', 'Fantasy', 'Kids']",Movie,1,8,601
30290,"['Comedy', 'Mystery', 'Super Power']",Movie,1,8,3718
15811,"['Military', 'School']",Special,6,8,15228
729,"['Comedy', 'Romance', 'School', 'Sports']",TV,48,8,1527
4549,"['Action', 'Drama', 'Martial Arts']",TV,13,8,6659
1336,"['Action', 'Adventure', 'Drama', 'Horror', 'Sci-Fi']",OVA,6,8,4876
4851,"['Action', 'Adventure', 'Comedy', 'Shounen']",Special,1,8,2482
16890,"['Comedy', 'Demons', 'Fantasy', 'Historical', 'Mystery', 'School', 'Shoujo', 'Supernatural']",TV,12,8,59819
23227,"['Comedy', 'Romance', 'Seinen', 'Slice of Life']",OVA,1,8,21717
24171,"['Action', 'Fantasy', 'Historical', 'Martial Arts', 'Samurai', 'Shounen', 'Super Power']",OVA,3,8,3636
3752,"['Adventure', 'Kids']",Movie,1,8,925
4662,"['Adventure', 'Fantasy', 'Harem', 'Shoujo']",TV,13,8,12975
2490,"['Comedy', 'Fantasy', 'Shounen', 'Sports']",Movie,1,8,20054
1564,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Kids']",TV,192,8,67386
592,"['Adventure', 'Fantasy']",TV,26,8,1065
31919,"['Music', 'School', 'Shoujo', 'Slice of Life']",Movie,1,8,502
32094,"['Comedy', 'Fantasy', 'Magic']",TV,12,8,30153
20047,"['Comedy', 'Romance', 'School', 'Seinen', 'Shoujo Ai', 'Slice of Life']",TV,12,8,108011
478,"['Action', 'Mecha', 'Romance', 'Sci-Fi', 'Super Power', 'Supernatural']",TV,26,8,46647
2452,"['Action', 'Adventure', 'Sci-Fi', 'Space']",Movie,1,8,3586
8986,"['Action', 'Demons', 'Horror', 'Supernatural']",OVA,22,8,18528
23587,"['Comedy', 'Drama', 'Music']",TV,13,8,33042
20035,"['Action', 'Magic', 'Sci-Fi', 'Super Power']",Special,1,8,11241
1555,"['Comedy', 'Harem', 'Romance', 'School']",TV,25,8,24691
2331,"['Action', 'Adventure', 'Sci-Fi', 'Space']",TV,26,8,2297
3446,"['Action', 'Horror', 'Sci-Fi']",Movie,1,8,20172
568,"['Adventure', 'Mecha', 'Sci-Fi', 'Shounen']",TV,26,8,20079
831,"['Comedy', 'Fantasy', 'Slice of Life']",TV,24,8,14955
2354,"['Demons', 'Horror', 'Sci-Fi', 'Supernatural']",OVA,1,8,7171
1796,"['Adventure', 'Comedy', 'Police', 'Sci-Fi']",Movie,1,8,3227
393,"['Adventure', 'Drama', 'Fantasy', 'Mecha', 'Romance', 'Sci-Fi', 'Shoujo']",Movie,1,8,37379
6959,"['Comedy', 'School', 'Seinen', 'Slice of Life']",OVA,1,8,3284
28539,"['Action', 'Demons', 'Fantasy', 'Magic', 'Supernatural']",Movie,1,8,7179
3447,"['Comedy', 'Mecha', 'Sci-Fi']",Special,1,8,8937
23619,"['Comedy', 'Ecchi', 'Parody']",OVA,1,8,14585
2998,"['Drama', 'Fantasy', 'Sci-Fi']",OVA,1,8,1158
6909,['Adventure'],Special,1,8,1163
1864,"['Drama', 'Fantasy', 'Harem', 'Romance', 'Shoujo']",TV,12,8,5827
1261,"['Action', 'Comedy', 'Mecha', 'Sci-Fi', 'Shounen', 'Super Power']",TV,54,8,7112
149,"['Action', 'Drama', 'Fantasy', 'Mystery', 'Romance', 'Shoujo', 'Shounen Ai', 'Supernatural']",TV,12,8,85554
33299,"['Magic', 'Music', 'Romance', 'School']",TV,13,8,12095
2931,"['Mystery', 'Slice of Life', 'Supernatural']",TV,24,8,8362
30016,"['Action', 'Comedy', 'Drama']",TV,13,8,57325
350,"['Comedy', 'Magic']",TV,51,8,19222
6324,"['Action', 'Comedy', 'Demons', 'Ecchi', 'Harem', 'Romance', 'Supernatural']",TV,12,8,119572
5279,['Comedy'],Special,1,8,32430
12709,['Comedy'],Special,3,8,3692
7144,"['Action', 'Adventure', 'Drama', 'Military', 'Space']",Movie,1,8,2005
3614,"['Mystery', 'Police', 'Supernatural']",TV,13,8,11002
754,"['Adventure', 'Drama', 'Fantasy']",TV,36,8,2228
26165,"['Drama', 'Fantasy', 'Psychological', 'School', 'Seinen', 'Shoujo Ai']",TV,12,8,48549
3354,"['Action', 'Shounen', 'Supernatural']",Special,2,8,22182
493,"['Action', 'Adventure', 'Mecha', 'Military', 'Police', 'Romance', 'Sci-Fi']",Movie,1,8,9186
7817,"['Comedy', 'Ecchi', 'Romance', 'School', 'Seinen']",TV,12,8,192719
33080,['Action'],ONA,5,8,29445
5032,"['Action', 'Adventure', 'Sci-Fi', 'Space']",TV,13,8,4361
2907,"['Comedy', 'Sci-Fi']",TV,66,8,3188
2651,"['Comedy', 'Fantasy', 'Kids']",Movie,1,8,672
5197,"['Adventure', 'Comedy', 'Fantasy', 'Shounen', 'Sports']",TV,39,8,558
32801,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",OVA,1,8,23370
26057,"['Comedy', 'Ecchi', 'Fantasy', 'Magic']",OVA,1,8,14351
1829,"['Adventure', 'Fantasy', 'Magic']",Movie,1,8,59243
6867,"['Action', 'Drama', 'Military', 'Sci-Fi']",ONA,9,8,21190
23083,"['Fantasy', 'Kids', 'Magic', 'Shoujo']",Movie,1,8,1332
247,"['Demons', 'Fantasy', 'Historical', 'Magic', 'Shoujo', 'Supernatural']",TV,26,8,14550
8206,"['Magic', 'Shoujo']",TV,51,8,6118
3027,"['Action', 'Adventure', 'Drama', 'Martial Arts']",OVA,1,8,3713
606,"['Adventure', 'Comedy', 'Historical', 'Martial Arts', 'Samurai']",TV,13,8,7893
2077,"['Mystery', 'School', 'Shounen']",Movie,1,8,1641
2797,"['Action', 'Martial Arts', 'Shounen']",OVA,3,8,2398
6379,"['Comedy', 'Ecchi', 'School', 'Seinen']",OVA,1,8,5553
7066,"['Comedy', 'Ecchi', 'Romance', 'Sci-Fi']",Special,2,8,5760
604,"['Comedy', 'Drama', 'Magic', 'Music', 'Romance', 'Shoujo']",TV,26,8,5991
2044,"['Comedy', 'Fantasy', 'Magic', 'Romance', 'School', 'Sci-Fi', 'Shoujo']",TV,52,8,5112
5030,"['Comedy', 'Parody', 'School', 'Shoujo Ai']",TV,12,8,104663
1110,"['Adventure', 'Comedy', 'Magic', 'Romance', 'Shoujo']",TV,39,8,19311
2279,"['Adventure', 'Fantasy', 'Kids']",Movie,1,8,1804
3059,"['Adventure', 'Mecha', 'Sci-Fi', 'Shounen', 'Space']",TV,43,8,1941
1199,"['Comedy', 'Shounen']",TV,Unknown,8,2255
32603,"['Comedy', 'Ecchi', 'Romance', 'School', 'Shounen']",TV,12,8,37570
461,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Shounen', 'Super Power']",Movie,1,8,36558
1569,"['Comedy', 'Drama', 'Romance', 'School']",TV,12,8,42190
11009,"['Adventure', 'Comedy', 'Fantasy', 'Kids']",Movie,1,8,5158
34514,"['Action', 'Adventure', 'Fantasy', 'Game', 'Kids']",ONA,18,8,295
2369,"['Fantasy', 'Mystery', 'Supernatural']",TV,24,8,39806
20973,"['Action', 'Comedy', 'Fantasy']",TV,12,8,67877
938,"['Action', 'Mecha', 'Sci-Fi', 'Shounen']",OVA,4,8,2339
3138,"['Comedy', 'Drama']",Special,1,8,2641
6098,"['Comedy', 'Romance', 'School', 'Slice of Life']",TV,12,8,28652
10351,"['Comedy', 'Sci-Fi', 'Shounen', 'Space']",Special,1,8,3626
448,"['Adventure', 'Drama', 'Martial Arts', 'Romance', 'Shounen', 'Supernatural']",OVA,2,8,29039
7654,['Drama'],Special,1,8,4257
2470,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Space']",Movie,1,8,2579
21439,"['Comedy', 'Harem', 'Music', 'Romance', 'School', 'Shoujo']",TV,13,8,27997
3486,"['Action', 'Adventure', 'Mecha', 'Sci-Fi', 'Shounen']",TV,47,8,1021
32717,"['Music', 'School', 'Shoujo', 'Slice of Life']",TV,Unknown,8,4485
31080,"['Comedy', 'School', 'Slice of Life']",TV,12,8,32040
284,"['Action', 'Drama', 'Military', 'Romance', 'Shounen']",TV,12,8,7563
286,"['Adventure', 'Mecha', 'Sci-Fi', 'Shounen']",TV,25,8,5913
23237,['Comedy'],Special,7,8,20337
6217,"['Comedy', 'Ecchi', 'Kids', 'School', 'Shounen', 'Slice of Life']",Movie,1,8,1617
992,"['Action', 'Comedy', 'Harem', 'Mecha', 'Sci-Fi', 'Shounen']",TV,13,8,10636
19067,['Game'],TV,64,8,3417
2815,"['Comedy', 'Kids']",TV,52,8,869
2132,"['Comedy', 'Ecchi', 'Magic', 'Romance', 'Supernatural']",Movie,1,8,13115
5978,"['Comedy', 'School', 'Shounen', 'Supernatural']",Special,1,8,22155
3110,"['Drama', 'Historical']",TV,52,8,1414
17741,"['Drama', 'Romance', 'Slice of Life']",TV,12,8,63418
1436,"['Action', 'Adventure', 'Comedy', 'Shounen']",Special,1,8,3493
252,"['Drama', 'Magic', 'Military', 'Mystery', 'Psychological', 'Shounen', 'Supernatural']",TV,26,8,25995
10690,"['Adventure', 'Magic']",Movie,1,8,3433
4997,"['Comedy', 'Ecchi', 'Military', 'Romance', 'Sci-Fi']",Special,1,8,4236
33003,"['Action', 'Fantasy', 'Supernatural', 'Thriller']",TV,12,8,46024
442,"['Adventure', 'Comedy', 'Drama', 'Historical', 'Shounen', 'Supernatural']",Movie,1,8,120571
31404,"['Comedy', 'Ecchi', 'Game', 'Romance', 'School']",TV,12,8,137102
10302,"['Action', 'Comedy', 'Fantasy', 'Kids']",Special,2,8,5913
11569,"['Fantasy', 'Magic', 'Music', 'Shoujo']",OVA,1,8,1057
33713,"['Action', 'Adventure', 'Comedy', 'Ecchi', 'Sci-Fi']",Special,2,8,1509
17391,"['Action', 'Comedy', 'Fantasy', 'Shounen']",Special,4,8,10194
27441,"['Comedy', 'Music']",TV,12,8,32061
32038,"['Comedy', 'Music']",TV,12,8,8964
2586,"['Drama', 'Mecha', 'Military', 'Sci-Fi']",OVA,5,8,1761
1602,"['Drama', 'Ecchi', 'Mecha', 'Military', 'Sci-Fi', 'Space']",TV,13,8,14925
2011,"['Action', 'Comedy', 'Police', 'Shounen']",TV,20,8,2856
6312,"['Action', 'Adventure', 'Comedy', 'Police']",Special,1,8,1536
3137,"['Adventure', 'Sports']",TV,109,8,1650
1922,"['Action', 'Adventure', 'Comedy', 'Drama', 'Romance', 'Sci-Fi']",Movie,1,8,2897
30419,"['Drama', 'Music']",Movie,1,8,2555
548,"['Action', 'Drama', 'Romance', 'Sci-Fi']",Movie,1,8,23422
31588,"['School', 'Seinen', 'Sports']",TV,25,8,35461
7152,"['Comedy', 'Magic', 'Shoujo']",TV,50,8,3605
1051,"['Action', 'Adventure', 'Mecha', 'Military', 'Sci-Fi']",OVA,4,8,29487
1554,"['Drama', 'Supernatural']",TV,12,8,16909
751,"['Action', 'Adventure', 'Comedy', 'Mystery', 'Sci-Fi', 'Shounen']",TV,52,8,1876
34077,"['Action', 'Game', 'Shounen']",TV,Unknown,8,1363
3432,"['Action', 'Adventure', 'Comedy', 'Mecha']",TV,51,8,615
30383,"['School', 'Sci-Fi']",TV,13,8,55977
2913,"['Adventure', 'Drama']",TV,40,8,889
3033,"['Adventure', 'Comedy', 'Sci-Fi', 'Shounen']",Movie,1,8,14037
1803,"['Action', 'Adventure', 'Comedy', 'Police', 'Sci-Fi']",OVA,2,8,2038
16385,"['Action', 'Adventure', 'Fantasy', 'Magic']",TV,12,8,34576
1045,"['Adventure', 'Comedy', 'Ecchi', 'Fantasy', 'Magic', 'Shounen']",TV,12,8,13581
5267,"['Adventure', 'Kids']",TV,26,8,790
4476,"['Adventure', 'Fantasy']",OVA,1,8,2557
3327,"['Adventure', 'Mecha', 'Sci-Fi']",TV,26,8,1300
9723,"['Action', 'Drama', 'Harem', 'Historical', 'Josei', 'Samurai', 'Supernatural', 'Vampire']",Special,1,8,8025
1592,"['Comedy', 'Drama', 'Romance', 'Seinen', 'Slice of Life']",TV,11,8,13681
7728,"['Action', 'Seinen', 'Supernatural', 'Vampire']",Special,1,8,15097
20673,"['Adventure', 'Fantasy', 'Romance']",Movie,1,8,6970
1025,"['Adventure', 'Comedy', 'Music', 'Sci-Fi', 'Slice of Life']",TV,13,8,16111
2130,"['Action', 'Comedy', 'Horror', 'Shounen', 'Supernatural', 'Vampire']",TV,25,8,44825
33511,"['Comedy', 'Shounen']",Movie,1,8,13657
1434,"['Action', 'Adventure', 'Comedy', 'Shounen']",Special,1,8,3057
8097,"['Adventure', 'Comedy', 'Shounen']",Special,1,8,2685
8666,"['Adventure', 'Comedy', 'Mecha', 'Sci-Fi', 'Shounen']",OVA,3,8,6941
620,"['Drama', 'Fantasy', 'Horror', 'Mystery']",TV,13,8,14073
7308,"['Adventure', 'Drama', 'Sci-Fi']",Movie,1,8,917
2298,"['Action', 'Drama', 'Mecha', 'Sci-Fi']",Special,1,8,9594
1688,"['Magic', 'Romance', 'School']",TV,12,8,16604
1209,"['Action', 'Seinen', 'Sports']",Movie,1,8,4545
2489,"['Comedy', 'Fantasy', 'Magic']",TV,52,8,3633
10108,['Comedy'],Special,16,8,14917
24211,"['Comedy', 'Fantasy', 'Shoujo']",TV,13,8,47157
325,"['Drama', 'Romance', 'Shoujo', 'Slice of Life']",TV,25,8,49508
1118,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Kids']",Movie,1,8,73253
23285,"['Comedy', 'Kids', 'Slice of Life']",ONA,1,8,3675
907,"['Comedy', 'School', 'Shoujo']",TV,12,8,38778
23135,"['Music', 'School', 'Shoujo', 'Slice of Life']",TV,Unknown,8,7680
28617,"['Comedy', 'Ecchi', 'Sci-Fi', 'Super Power', 'Supernatural']",TV,12,8,93000
758,"['Action', 'Drama', 'Mecha', 'Psychological', 'Romance', 'Sci-Fi']",Movie,1,8,10524
151,"['Action', 'Comedy', 'Ecchi', 'Sci-Fi', 'Shoujo Ai']",OVA,3,8,10378
917,"['Action', 'Cars', 'Police', 'Seinen']",OVA,1,8,6547
22663,"['Action', 'Fantasy', 'Harem', 'Romance', 'School', 'Supernatural']",TV,12,8,97401
6974,"['Comedy', 'Mystery', 'School', 'Sci-Fi', 'Supernatural']",TV,13,8,65021
4021,"['Comedy', 'Shoujo', 'Shounen Ai']",TV,12,8,21937
5220,"['Action', 'Drama', 'Sci-Fi']",TV,24,8,38495
29027,"['Action', 'Demons', 'Ecchi', 'Fantasy', 'Harem', 'Romance']",OVA,1,8,33466
10775,"['School', 'Shounen']",Special,1,8,3276
2170,"['Action', 'Mecha', 'Romance', 'Sci-Fi', 'Super Power', 'Supernatural']",OVA,2,8,7691
876,"['Adventure', 'Drama', 'Mystery', 'Shounen']",TV,29,8,14002
760,"['Adventure', 'Drama', 'Martial Arts', 'Romance', 'Shounen', 'Supernatural']",Movie,1,8,15718
31370,"['Comedy', 'Music', 'Shounen']",TV,12,8,6342
343,"['Comedy', 'Fantasy', 'Romance', 'Seinen', 'Vampire']",TV,25,8,44874
2300,"['Action', 'Mecha', 'Sci-Fi', 'Shounen']",OVA,1,8,2432
20449,"['Comedy', 'School', 'Slice of Life']",OVA,1,8,39779
27655,"['Action', 'Mecha', 'Sci-Fi', 'Space']",TV,12,8,149364
9346,"['Action', 'Shounen']",TV,50,8,1337
17677,"['Action', 'Drama', 'Sci-Fi']",Movie,1,8,5078
16157,"['Action', 'Comedy', 'Fantasy', 'Parody', 'Sci-Fi', 'Supernatural']",TV,12,8,71901
3745,"['Comedy', 'Ecchi', 'Kids', 'School', 'Shounen', 'Slice of Life']",Movie,1,8,2073
291,"['Comedy', 'Drama', 'Harem', 'Romance', 'Supernatural']",TV,26,8,23364
29437,"['Action', 'Comedy', 'Mystery', 'Police', 'Shounen']",Special,1,8,1202
1726,"['Action', 'Demons', 'Fantasy']",TV,12,8,166398
2652,"['Comedy', 'Fantasy', 'Kids', 'Sci-Fi', 'Shounen']",Movie,1,8,645
2950,"['Kids', 'Slice of Life']",Movie,1,8,12051
2819,"['Action', 'Adventure', 'Fantasy', 'Shounen']",TV,43,8,2104
1046,"['Adventure', 'Comedy', 'Fantasy']",TV,12,8,8004
16982,"['Comedy', 'Harem', 'Parody', 'Romance', 'Shounen']",TV,12,8,24044
2799,"['Adventure', 'Romance', 'Shoujo']",TV,47,8,2587
1020,"['Action', 'Drama', 'Historical', 'Romance', 'Shoujo', 'Shounen Ai', 'Supernatural']",OVA,3,8,6006
2891,['Fantasy'],OVA,1,8,11116
29785,"['Comedy', 'Fantasy', 'Romance', 'School', 'Shounen', 'Supernatural']",TV,13,8,88500
11299,"['Action', 'Adventure', 'Comedy', 'Mecha', 'Shounen', 'Space']",Special,1,8,683
3483,"['Comedy', 'Drama', 'Romance']",OVA,1,8,1458
32030,['Music'],Music,1,8,699
912,"['Adventure', 'Shounen']",TV,55,8,2424
32013,"['Comedy', 'School', 'Slice of Life']",TV,12,8,45778
31378,"['Action', 'Drama', 'Shounen', 'Supernatural', 'Vampire']",OVA,1,8,17815
1492,"['Action', 'Martial Arts', 'Super Power']",TV,26,8,6903
2000,"['Comedy', 'Drama', 'Mecha', 'Sci-Fi']",OVA,1,8,9358
11441,"['Action', 'Drama', 'Historical', 'Samurai', 'Shounen']",OVA,2,8,13795
22877,"['Action', 'Comedy', 'Ecchi', 'Fantasy', 'Harem', 'Romance', 'School', 'Supernatural']",TV,12,8,124448
8057,"['Adventure', 'Comedy', 'Ecchi', 'Fantasy', 'Historical']",TV,12,8,13089
2758,"['Sci-Fi', 'Shounen', 'Sports']",TV,52,8,432
29163,"['Comedy', 'Slice of Life']",TV,13,8,25707
8250,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi']",OVA,1,8,1590
3667,"['Action', 'Ecchi', 'Magic', 'Military', 'Sci-Fi']",TV,12,8,96159
2577,"['Adventure', 'Drama', 'Historical', 'Slice of Life']",TV,49,8,2322
3737,"['Adventure', 'Comedy']",TV,13,8,4675
28841,"['Drama', 'Music']",Movie,1,8,3560
1207,"['Drama', 'Fantasy', 'Psychological', 'Romance', 'Shoujo']",Movie,1,8,1835
48,"['Adventure', 'Fantasy', 'Game', 'Magic', 'Mystery', 'Sci-Fi']",TV,26,8,110304
7113,"['Mecha', 'Sci-Fi']",OVA,1,8,3963
230,"['Action', 'Comedy', 'Martial Arts', 'Seinen']",TV,27,8,22433
929,"['Adventure', 'Mecha', 'Sci-Fi']",TV,49,8,3694
32802,"['Action', 'Game', 'Shounen']",TV,24,8,2121
23991,"['Action', 'Adventure', 'Demons', 'Game', 'Shounen']",Movie,1,8,2336
8394,"['Action', 'Adventure', 'Mecha', 'Sci-Fi', 'Shounen']",TV,26,8,3496
13839,"['Comedy', 'Mystery', 'Police', 'Shounen', 'Sports']",OVA,1,8,4947
2355,"['Demons', 'Horror', 'Sci-Fi', 'Supernatural']",OVA,1,8,5858
900,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi', 'Shounen']",Movie,1,8,52690
5152,"['Action', 'Adventure', 'Comedy', 'Fantasy']",Special,1,8,25251
